번호,랩에러 관리번호,제품명,보고일자,로트번호,기기번호,대분류,중분류,상세내용,체크,시험자,접수자,제품/원료/원자재,Major/Minor,시험진행,적/부,비고,완료일자,스캔여부,업로드 여부
1,LER-C24-0001,위너프주(동남아) ,2024.01.02,NFM23011-명지-L3M+NFK23002-명지-A3M,LC-027,경향성 일탈,전처리 ,지방산 함량 Initial 대비 5% 경향성 초과,V,허다형,정성현 ,제품 ,Major ,재시험 ,적합 ,N/A ,2024.01.09,O,O
2,LER-C24-0002,위너프페리주 ,2024.01.02,OWE23008 ,LC-028,하드웨어 ,분석기기 ,분석 진행이 안됨,V,문지훈 ,정성현 ,제품 ,Major ,재측정 ,적합 ,N/A ,2024.01.03,O,O
3,LER-C24-0003,5%포도당가엔에이.케이주2 ,2024.01.02,CUL23012 ,LC-021,하드웨어 ,기타 ,기준 온도 벗어남,V,배정훈 ,정성현 ,제품 ,Major ,재측정 ,적합 ,N/A ,2024.01.05,O,O
4,LER-C24-0004,중외5%포도당주사액 ,2024.01.02,MIC23005 ,LC-021,하드웨어 ,기타 , Parameter 오류로 3회가 아닌 1회 측정,V,배정훈 ,정성현 ,제품 ,Major ,재측정 ,적합 ,N/A ,2024.01.03,O,O
5,LER-C24-0005,위너프주+위너프페리주+콤비플렉스엠시티페리주 ,2024.01.02,NFJ23067+NFJ23068+OWD23029+OWD23030+NFJ23069+OVP23001-9M+OVP23002-9M+OVP23003-9M+OXF23001-3M+OXF23002-3M+OXF23003-3M+NFJ23070+OWD23031+NFM23017+OWD23032+NFJ23071+JMM23001+JMM23002+JMM23003+JMM23004,LC-034,하드웨어 ,기타 ,분석 진행이 안됨,V,윤예나 ,정성현 ,제품 ,Major ,재측정 ,적합 ,N/A ,2024.01.05,O,O
6,LER-C24-0006,위너프페리주+위너프페리주(동남아) ,2024.01.03,NJF23068+NFH21005-2-Mix-24M,LC-039,경향성 일탈,반응오류 ,아미노산 함량 경향성 일탈,V,박상영 ,정성현 ,제품 ,Major ,재분석 ,적합 ,N/A ,2024.01.05,O,O
7,LER-C24-0007,콤비플렉스리피드페리주 ,2024.01.03,JAR23015-3M+JAR23016,LC-039,경향성 일탈,반응오류,아미노산 함량 경향성 일탈,V,박수민 ,정성현 ,제품 ,Major ,재분석 ,적합 ,N/A ,2024.01.09,O,O
8,LER-C24-0008,라보솔주+에버라민주+닥터라민주 ,2024.01.03,FLY23004+FMA22002-18M+EBX23006-파렛트 1~7,LC-031,하드웨어 ,시스템적합성,트립토판 STD RSD(%) 기준 fail,V,김민경 ,정성현 ,제품 ,Major ,재측정 ,적합 ,N/A ,2024.01.05,O,O
9,LER-C24-0009,피노멜주 ,2024.01.03,NSD21001-24M,LC-035,인적오류 ,분석기기 Peak 미검출,바이알 지정 실수 ,V,문지훈 ,정성현 ,제품 ,Major ,재측정 ,적합 ,N/A ,2024.01.24,O,O
10,LER-C24-0010,중외엔에스주사액(염화나트륨) ,2024.01.04,FPQ23015,LC-010,인적오류 ,오기 ,로트번호 오기,V,이주희 ,정성현 ,제품 ,Minor ,오기정정 ,적합 ,N/A ,2024.01.04,O,O
